1	3	3.0622704	878542960	
1	13	3.5982203	875071805	
1	15	2.9800768	875071608	
1	18	3.2046814	887432020	
1	19	4.0202513	875071515	
1	28	3.8307087	875072173	
1	29	2.2110734	878542869	
1	52	4.3301153	875072205	
1	59	4.559289	876892817	
1	83	3.9312022	875072370	
1	88	3.1398764	878542791	
1	94	2.4110277	875072956	
1	111	3.3565767	889751711	
1	122	2.5716248	875241498	
1	126	3.9222572	875071713	
1	152	3.9937263	878542589	
1	172	4.9782996	874965478	
1	204	3.7067153	875072688	
1	207	4.2438803	875073067	
1	231	2.779151	876893031	
1	244	3.2665439	887431973	
2	275	4.3368335	888550939	
2	286	4.055595	888549960	
2	296	4.0474253	888550871	
2	302	4.45354	888552084	
3	340	2.5790963	889237455	
3	346	2.7076042	889237455	
3	353	2.1665118	889237122	
4	301	4.4795756	892002353	
4	360	4.406376	892002352	
5	105	2.082791	875635443	
5	174	4.3547735	875636130	
5	200	3.3180513	875720717	
5	210	3.5748463	875636099	
5	233	3.1602247	875729064	
5	368	1.9108168	875635457	
5	373	2.535598	875635907	
5	375	1.6250236	875637587	
5	380	3.580235	875637191	
5	383	1.6214297	875636588	
5	419	3.0038528	875636815	
5	448	2.9484496	875720692	
6	8	3.6668413	883600657	
6	111	3.0321245	883599478	
6	182	4.043321	883268776	
6	202	3.5209358	883602690	
6	216	3.47063	883601500	
6	237	2.6549416	883599914	
6	285	4.748813	883599431	
6	306	4.058633	883268246	
6	490	4.4232807	883601365	
6	496	4.343403	883601155	
6	533	3.8178344	883599830	
6	537	3.8391547	883601277	
6	539	1.4083805	883681433	
7	12	4.640984	892135346	
7	50	4.8109155	891351042	
7	86	3.658887	891350810	
7	144	4.7812576	891351201	
7	152	4.0540648	891351851	
7	164	4.150259	891351813	
7	173	4.906843	891351002	
7	197	4.5446672	891351082	
7	198	4.0896807	891351685	
7	211	4.6771717	891352557	
7	309	3.0887902	891350704	
7	317	4.420561	892133670	
7	357	5.0	892135347	
7	367	3.6364362	891350810	
7	421	4.145582	891352134	
7	441	2.8413062	891354257	
7	509	4.1278	891352778	
7	521	4.210292	891353124	
7	561	3.1054256	891354611	
7	569	3.1015022	892131978	
7	598	3.0814774	891353801	
7	607	4.894364	891352831	
7	639	4.0235977	891353676	
8	243	2.01197	879361732	
8	260	2.3214242	879361665	
8	358	2.6429195	879361732	
8	566	3.9457965	879362423	
9	7	3.9277115	886960030	
9	385	3.945828	886960055	
10	9	4.190227	877889005	
10	12	4.616438	877886911	
10	23	4.32813	877886911	
10	40	3.2137108	877892438	
10	85	3.4430294	877892438	
10	93	3.9088554	877892160	
10	153	4.1597013	877886722	
10	179	4.3800497	877889004	
10	198	4.3897514	877889005	
10	286	3.86432	877886162	
10	479	4.5313196	877891966	
10	484	4.5875874	877891904	
10	525	4.094352	877892210	
10	604	4.5607224	877892110	
10	610	4.3514786	877888613	
10	686	4.2990127	877886911	
10	700	2.6892333	877892277	
10	707	4.1043015	877886783	
11	11	3.6128688	891904271	
11	107	3.6040072	891903276	
11	173	3.9538376	891904920	
11	213	4.0971975	891906389	
11	229	2.670999	891905878	
11	239	3.4423645	891904617	
11	324	3.1317372	891902222	
11	356	3.0103848	891906327	
11	365	3.2832985	891904764	
11	382	3.9211874	891904573	
11	393	3.108147	891905222	
11	399	3.1691809	891905279	
11	431	3.435867	891905896	
11	451	3.4946887	891905003	
11	747	3.4893365	891906426	
12	69	4.546295	879958902	
12	127	4.5147343	879959488	
12	203	4.037869	879959583	
12	480	4.4901123	879959161	
13	8	4.869833	882140001	
13	9	3.3567374	882140205	
13	28	3.3668227	882398814	
13	60	3.7278228	884538767	
13	116	3.655086	882140455	
13	135	4.652766	882139541	
13	141	4.2008114	890705034	
13	166	4.19374	884538663	
13	176	3.7162762	882140455	
13	182	3.876582	882139347	
13	188	2.7497725	882140130	
13	218	2.2997596	882396869	
13	225	2.4540591	882399156	
13	242	3.182553	881515193	
13	260	1.2866906	882140848	
13	280	2.8234677	882399528	
13	285	4.4621506	882139937	
13	336	2.100421	882140848	
13	358	2.4267423	881515521	
13	362	2.9045868	890704999	
13	400	1.4382412	885744650	
13	429	4.261467	884538727	
13	432	4.314741	882398654	
13	445	3.7239537	882139774	
13	446	2.6999702	882397039	
13	515	4.159004	881515193	
13	522	3.4571419	882140425	
13	525	4.9902472	882140624	
13	541	2.218911	882397650	
13	549	2.555448	882399357	
13	590	1.9557037	882397068	
13	629	2.7045178	882141582	
13	671	3.027351	882396790	
13	756	1.8573201	886302858	
13	778	4.2805195	886302694	
13	793	3.2011054	882141841	
13	798	2.2704298	882397974	
13	803	2.1080875	882398255	
13	811	3.5802443	882139829	
13	813	3.0708785	882139863	
13	822	2.629396	884538634	
13	825	3.1958365	882397651	
13	834	1.0318072	882397068	
