1	5	2.7759485	889751712	
1	11	4.6923833	875072262	
1	16	3.6889324	878543541	
1	25	2.9317138	875071805	
1	35	2.1609328	878542420	
1	41	3.2205343	876892818	
1	45	4.4454823	875241687	
1	46	3.7310796	876893230	
1	48	4.5676947	875072520	
1	50	5.0	874965954	
1	57	4.2488337	878542459	
1	66	2.8879268	878543030	
1	71	3.3605652	876892425	
1	77	3.267907	876893205	
1	79	4.108248	875072865	
1	87	4.1195135	878543541	
1	101	3.674654	878542845	
1	106	2.7370203	875241390	
1	109	4.240443	874965739	
1	110	1.8485614	878542845	
1	115	3.7298942	878541637	
1	127	4.884868	874965706	
1	137	4.381608	875071541	
1	153	4.358746	876893230	
1	156	4.8787208	874965556	
1	162	3.215217	878542420	
1	167	2.8060944	878542383	
1	168	4.8895984	874965478	
1	169	5.0	878543541	
1	178	4.788502	878543541	
1	182	4.67177	875072520	
1	192	4.557718	875072547	
1	195	4.599327	876892855	
1	199	4.7309594	875072262	
1	223	4.428852	876892918	
1	238	4.632343	875072235	
1	245	2.3789186	875071713	
1	251	4.7900243	875071843	
1	261	2.2729938	875692992	
2	100	4.358679	888552084	
2	127	4.7187924	888552084	
2	237	3.7398436	888552017	
2	255	3.1999578	888551341	
2	269	4.273696	888550774	
2	274	3.4229012	888551497	
2	284	3.2924702	888552017	
2	285	4.5737667	888552084	
2	300	3.704495	888979197	
2	311	3.9549522	888552084	
3	271	2.7248812	889237224	
3	319	2.4773967	889237026	
3	325	1.8078518	889237297	
3	326	2.6736457	889237224	
3	333	3.0062742	889236939	
3	344	3.234204	889236939	
3	352	1.7779099	889237055	
4	11	4.9142265	892004520	
4	327	4.2635474	892002352	
5	121	2.5173266	875635189	
5	145	2.2921653	875720830	
5	169	4.507661	878844495	
5	189	4.1310554	878844495	
5	204	3.5572503	875636675	
5	216	3.5852385	875720967	
5	228	3.6498234	875636070	
5	235	3.0034733	875635384	
5	250	3.2783508	875635265	
5	365	2.7008138	875637144	
5	374	1.2263252	875636905	
5	386	2.3645115	875636230	
5	387	2.5609205	875637419	
5	396	2.6801221	875636265	
5	398	1.959697	875636167	
5	409	2.382888	878844651	
5	420	3.3748007	875721168	
5	431	3.3912346	875636099	
5	438	1.2738938	878844423	
5	446	2.4883327	875720845	
5	447	3.548369	875720744	
5	450	1.9111847	875635962	
6	1	3.0860443	883599478	
6	7	3.2098322	883599102	
6	71	2.786728	883601053	
6	79	3.326129	883600747	
6	89	4.216319	883600842	
6	127	4.1114507	883599134	
6	132	3.8864574	883602422	
6	153	3.7073035	883603013	
6	168	4.261119	883602865	
6	173	3.8913457	883602462	
6	185	4.003313	883601393	
6	192	3.9857023	883600914	
6	242	3.6834831	883268170	
6	257	2.830452	883599478	
6	268	3.058306	883268406	
6	298	2.7755213	883599558	
6	302	3.1370807	883268222	
6	303	3.9790356	883268321	
6	308	3.0208998	883600445	
6	309	2.4455364	883268430	
6	317	3.7911205	883602174	
6	425	3.9672163	883602865	
6	460	3.1380796	883600004	
6	462	3.9373703	883600914	
6	472	2.5567558	883600003	
6	489	4.1288586	883601011	
6	491	3.5510638	883602174	
6	502	3.7155323	883602664	
6	519	4.2513757	883601365	
6	527	3.6035218	883600877	
6	535	2.3845704	883600030	
7	4	4.3897743	891351772	
7	25	3.282246	891352451	
7	68	3.485046	891351547	
7	73	4.2855215	892133154	
7	141	3.8557515	891353444	
7	145	2.6795454	891354530	
7	180	4.7545977	891350782	
7	186	4.7981544	891350900	
7	202	4.4130325	891352947	
7	204	4.823434	891351121	
7	214	3.8468757	891352384	
7	230	3.82545	891353326	
7	238	4.076376	891351814	
7	356	3.842294	891351728	
7	384	3.36906	891353710	
7	386	3.7702858	892133310	
7	387	3.5485804	892133670	
7	402	3.8220367	891352904	
7	417	3.515707	892132652	
7	433	3.887763	892135347	
7	434	4.6056123	891352384	
7	444	3.1943212	891354288	
7	452	2.9898098	891353860	
7	470	4.0362535	891352489	
7	474	4.7702465	891351002	
7	487	4.362962	891352178	
7	502	4.3017225	891352261	
7	503	4.2154865	891353950	
7	506	4.4336047	891353614	
7	510	4.6602545	891352134	
7	513	4.9207983	891351772	
7	523	4.9662113	891350845	
7	540	2.9448512	892132972	
7	544	3.3315797	891353254	
7	545	1.8185002	891354882	
7	551	2.537234	892131978	
7	566	4.3490334	891353411	
7	568	3.986739	891352261	
7	575	2.6583762	892133271	
7	591	3.7754154	891352179	
7	594	2.4655814	891354114	
7	601	4.2807226	891353744	
7	605	3.785762	891353290	
7	606	4.242714	891352904	
7	625	3.92699	892131824	
7	631	3.905287	891352984	
7	634	4.0668154	891351287	
7	635	3.1458359	891352864	
7	638	4.429226	892132122	
7	640	2.7349298	891353614	
7	641	4.6879544	892135346	
7	649	3.652572	891353254	
7	652	4.1898527	891352659	
7	655	4.6484575	891351384	
