1	6	3.8241305	887431973	
1	10	4.030655	875693118	
1	12	4.8773923	878542960	
1	14	3.9177809	874965706	
1	17	3.3923376	875073198	
1	20	3.7242832	887431883	
1	23	4.389079	875072895	
1	24	3.5838187	875071713	
1	27	3.133491	876892946	
1	31	3.2637181	875072144	
1	33	3.6506395	878542699	
1	36	2.5044677	875073180	
1	39	3.531744	875072173	
1	44	3.7144735	878543541	
1	47	3.9914827	875072125	
1	49	3.212071	878542478	
1	51	3.5569322	878543275	
1	53	3.411909	876893206	
1	54	3.240157	878543308	
1	56	4.934231	875072716	
1	60	4.30822	875072370	
1	61	4.274062	878542420	
1	62	3.1504726	878542282	
1	64	5.0	875072404	
1	65	3.8169603	875072125	
1	67	3.0341384	876893054	
1	69	4.1606417	875072262	
1	70	4.0617666	875072895	
1	72	3.0770297	878542678	
1	73	3.2102084	876892774	
1	74	3.2045274	889751736	
1	76	3.7436047	878543176	
1	78	2.142513	878543176	
1	80	2.6829033	876893008	
1	81	3.8991628	875072865	
1	82	3.7518554	878542589	
1	84	2.545459	875072923	
1	85	2.9790013	875073180	
1	86	4.1003265	878543541	
1	90	3.4571552	878542300	
1	91	3.9750311	876892636	
1	92	3.8967655	876892425	
1	96	3.965313	875072716	
1	97	3.869056	875073128	
1	98	4.776229	875072404	
1	100	4.8303785	878543541	
1	102	3.0144434	889751736	
1	103	2.3846016	878542845	
1	104	2.7463973	875241619	
1	107	3.4976578	875241619	
1	108	3.028006	875240920	
1	112	2.2044127	878542441	
1	113	4.1834	878542738	
1	114	4.7487087	875072173	
1	117	3.7236927	874965739	
1	118	2.8726137	875071927	
1	120	1.8450972	875241637	
1	121	3.2474616	875071823	
1	125	3.5111663	878542960	
1	128	3.658234	875072573	
1	129	4.0172887	887431908	
1	130	2.7147925	875072002	
1	132	4.142532	878542889	
1	134	4.901488	875073067	
1	140	2.95509	878543133	
1	143	3.6006584	875072631	
1	145	2.551031	875073067	
1	148	2.9363265	875240799	
1	150	3.9966536	876892196	
1	151	3.9998238	875072865	
1	154	4.0410695	878543541	
1	155	2.678985	878542201	
1	157	3.9089236	876892918	
1	159	3.1526508	875073180	
1	160	3.7755108	875072547	
1	161	3.424325	875072303	
1	163	3.5904675	875072442	
1	164	3.3447313	876893171	
1	170	4.4604425	876892856	
1	171	4.1750727	889751711	
1	174	4.637163	875073198	
1	175	4.23357	875072547	
1	177	3.9952254	876892701	
1	180	4.3567047	875072573	
1	183	4.2814207	875072262	
1	184	3.6967762	875072956	
1	185	4.396719	875072631	
1	186	3.9863443	875073128	
1	188	4.046268	875073128	
1	189	4.2746286	888732928	
1	190	4.6814594	875072125	
1	193	4.1695876	876892654	
1	196	4.1595907	874965677	
1	200	4.0102744	876893098	
1	201	3.8737757	878542960	
1	202	4.1248994	875072442	
1	206	3.4046702	876893205	
1	208	4.1189013	878542960	
1	209	4.098434	888732908	
1	210	4.0245695	878542909	
1	212	3.8328562	875072895	
1	213	4.1575084	876892896	
1	214	3.5349004	875072520	
1	215	4.0053697	876893145	
1	218	3.6905124	876892856	
1	219	3.370923	878542327	
1	221	3.9018717	887431921	
1	222	3.5503988	878873388	
1	224	3.9165525	875071484	
1	225	2.5147228	878542738	
1	226	3.2986112	878543176	
1	227	2.9521267	876892946	
1	228	3.6548946	878543541	
1	229	2.9233162	878542075	
1	230	2.894948	878542420	
1	232	3.3335397	878543196	
1	233	3.134144	878542552	
1	235	3.1323566	875071589	
1	236	3.805577	875071898	
1	241	3.4855127	878543133	
1	242	4.0177703	889751633	
1	243	2.037812	875241390	
1	248	4.0263233	874965954	
1	250	3.9093864	874965706	
1	252	3.0284789	875240677	
1	253	3.6564765	874965970	
1	254	2.196817	878541392	
1	255	3.3011622	885345822	
1	258	4.473393	878873389	
1	259	2.9566624	875692979	
1	260	2.6491086	875071713	
1	262	3.896168	875071421	
1	264	2.98663	875071713	
1	265	3.8542507	878542441	
1	266	2.398687	885345728	
1	267	2.6821094	875692955	
1	272	4.636918	887431647	
2	13	3.8166304	888551922	
2	19	4.1662626	888550871	
2	50	4.4386244	888552084	
2	251	4.594356	888552084	
2	257	3.8481176	888551062	
2	279	3.6985738	888551745	
2	280	2.753284	888551441	
2	281	3.2843497	888980240	
2	290	2.9549515	888551441	
2	292	3.7394562	888550774	
2	297	4.1062274	888550871	
2	298	3.8211474	888551441	
2	299	3.2864814	888550774	
2	301	3.397957	888550631	
2	303	3.7936196	888550774	
2	307	3.4578848	888550066	
2	308	3.3484259	888979945	
2	312	3.4185996	888550631	
2	313	4.4148746	888552084	
2	314	1.5226942	888980085	
2	315	4.3841305	888550774	
2	316	4.2616854	888979693	
3	245	2.6970713	889237247	
3	264	2.5592399	889237297	
3	272	3.8041534	889237055	
3	294	2.9523656	889237224	
3	299	3.1551647	889237199	
3	300	2.961907	889236939	
3	307	3.180817	889237224	
3	318	3.81842	889237482	
3	323	2.5601227	889237269	
3	324	2.9940765	889237247	
3	327	2.9975283	889237455	
3	328	3.0447104	889237455	
3	330	2.9380848	889237297	
3	331	3.2406156	889237455	
3	332	2.928471	889237224	
3	334	3.3143177	889237122	
3	335	3.0018277	889237269	
3	337	3.5213258	889236983	
3	341	3.0171237	889237055	
3	343	3.1656635	889237122	
3	345	3.4690905	889237004	
3	348	3.1092103	889237455	
3	349	2.6622505	889237269	
3	350	3.1477423	889237076	
3	351	2.9777007	889237315	
3	354	3.0042698	889237004	
4	50	4.7714324	892003526	
4	260	3.5055652	892004275	
4	264	3.5948033	892004275	
4	288	3.8398824	892001445	
4	294	3.416987	892004409	
4	303	5.0	892002352	
4	354	4.3678775	892002353	
4	356	4.045548	892003459	
4	357	5.0	892003525	
4	361	5.0	892002353	
5	1	3.9368832	875635748	
5	2	2.826428	875636053	
5	17	2.745824	875636198	
5	24	3.0491	879198229	
5	40	2.7178369	879198109	
5	42	3.2067237	875636360	
5	62	2.9847655	875637575	
5	69	3.2266579	875721555	
5	79	3.6181877	875635895	
5	80	2.3755503	875636511	
5	89	4.1761055	875636033	
5	90	2.9493396	875636297	
5	94	3.0775726	878844651	
5	98	3.5760553	875720691	
5	100	3.866252	875635349	
5	102	2.7735531	875721196	
5	109	3.3873997	875635350	
5	110	1.9219301	875636493	
5	139	2.0049171	875721260	
5	143	2.9197679	875636815	
5	144	3.5055149	875636141	
5	153	3.6253893	875636375	
5	154	3.509019	875636691	
5	167	2.5990374	875636281	
5	173	4.3816075	875636675	
5	176	3.901527	875635962	
5	185	3.6704974	875720692	
5	209	3.5513868	875636571	
5	211	3.5705333	875636631	
5	214	2.7904172	875637485	
5	219	3.1151228	875720744	
5	222	4.081475	875635174	
5	225	2.4237561	875635723	
5	227	3.3127222	875636099	
5	230	3.1859686	875636070	
5	231	2.6017258	875635947	
5	234	3.6856809	875720692	
5	241	2.942246	875720948	
5	243	2.1940107	878844164	
5	259	2.961338	878844208	
5	267	2.2925384	875635064	
5	363	2.2131698	875635225	
5	364	2.9528406	875636571	
5	369	1.8521271	875635372	
5	370	2.5618334	875720814	
5	372	3.1618	875636230	
5	376	2.5768046	879198045	
5	377	2.119007	878844615	
5	379	2.3074136	875720814	
5	382	3.752297	875636587	
5	384	2.7059724	875636389	
5	385	3.281003	875636185	
5	388	2.1856935	879198898	
5	389	2.8770354	875721315	
5	391	2.2018602	875636167	
5	393	2.750509	875636265	
5	394	3.1807883	879198031	
5	397	2.7220304	875635907	
5	400	2.1395621	878844630	
5	402	2.3997731	875720947	
5	403	3.6216323	875636152	
5	407	1.9659668	875635431	
5	410	2.163985	879198183	
5	411	2.627284	875635431	
5	413	2.5366979	875635807	
5	417	2.3333464	875636830	
5	418	3.2874138	875721216	
5	421	2.796615	875721019	
5	422	2.2419538	875636767	
5	423	2.991307	875636793	
5	424	1.0906154	875635807	
5	426	2.3243766	878844510	
5	428	3.5330904	875636588	
5	429	3.7791154	875637429	
5	433	3.34444	875636655	
